"species","redlist"
"bos_sauveli","CR"
"capra_caucasica","EN"
"damaliscus_pygargus","LC"
"gazella_leptoceros","EN"
"nanger_dama","CR"
"phacochoerus_africanus","LC"
"cephalorhynchus_eutropia","NT"
"cephalorhynchus_heavisidii","DD"
"lagenodelphis_hosei","LC"
"stenella_clymene","DD"
"pontoporia_blainvillei","VU"
"neophocaena_asiaeorientalis","VU"
"phocoena_dioptrica","DD"
"mesoplodon_grayi","DD"
"vulpes_corsac","LC"
"dicrostonyx_groenlandicus","LC"
"lagurus_lagurus","LC"
"equus_hemionus","EN"
"liberiictis_kuhni","VU"
"otomops_madagascariensis","LC"
"tadarida_insignis","DD"
"tadarida_latouchei","DD"
"balionycteris_maculata","LC"
"myotis_keenii","LC"
"antilocapra_americana","LC"
"addax_nasomaculatus","CR"
"ammotragus_lervia","VU"
"bison_bison","NT"
"bos_javanicus","EN"
"bos_mutus","VU"
"capra_falconeri","EN"
"capra_sibirica","LC"
"connochaetes_gnou","LC"
"connochaetes_taurinus","LC"
"damaliscus_lunatus","LC"
"eudorcas_thomsonii","NT"
"gazella_cuvieri","EN"
"gazella_dorcas","VU"
"gazella_gazella","VU"
"gazella_subgutturosa","VU"
"hemitragus_jemlahicus","NT"
"kobus_kob","LC"
"naemorhedus_goral","NT"
"nanger_granti","LC"
"oreamnos_americanus","LC"
"ovibos_moschatus","LC"
"ovis_ammon","NT"
"ovis_canadensis","LC"
"ovis_dalli","LC"
"pantholops_hodgsonii","EN"
"procapra_gutturosa","LC"
"saiga_tatarica","CR"
"camelus_ferus","CR"
"alces_alces","LC"
"capreolus_capreolus","LC"
"capreolus_pygargus","LC"
"cervus_elaphus","LC"
"cervus_nippon","LC"
"hippocamelus_antisensis","VU"
"hippocamelus_bisulcus","EN"
"odocoileus_hemionus","LC"
"odocoileus_virginianus","LC"
"rangifer_tarandus","LC"
"rucervus_eldii","EN"
"sus_barbatus","VU"
"balaena_mysticetus","LC"
"eubalaena_australis","LC"
"eubalaena_glacialis","EN"
"eubalaena_japonica","EN"
"balaenoptera_acutorostrata","LC"
"balaenoptera_bonaerensis","DD"
"balaenoptera_borealis","EN"
"balaenoptera_musculus","EN"
"balaenoptera_physalus","EN"
"megaptera_novaeangliae","LC"
"cephalorhynchus_commersonii","DD"
"delphinus_delphis","LC"
"globicephala_melas","DD"
"grampus_griseus","LC"
"lagenorhynchus_acutus","LC"
"lagenorhynchus_albirostris","LC"
"lagenorhynchus_australis","DD"
"lagenorhynchus_obscurus","DD"
"orcaella_brevirostris","VU"
"orcinus_orca","DD"
"sotalia_fluviatilis","DD"
"sousa_chinensis","NT"
"sousa_teuszii","VU"
"stenella_attenuata","LC"
"stenella_coeruleoalba","LC"
"stenella_longirostris","DD"
"tursiops_truncatus","LC"
"eschrichtius_robustus","LC"
"inia_geoffrensis","DD"
"delphinapterus_leucas","NT"
"monodon_monoceros","NT"
"neophocaena_phocaenoides","VU"
"phocoena_phocoena","LC"
"phocoena_spinipinnis","DD"
"phocoenoides_dalli","LC"
"physeter_macrocephalus","VU"
"platanista_gangetica","EN"
"berardius_arnuxii","DD"
"berardius_bairdii","DD"
"hyperoodon_ampullatus","DD"
"canis_lupus","LC"
"lemmus_lemmus","LC"
"lemmus_sibiricus","LC"
"microtus_fortis","LC"
"dugong_dugon","VU"
"loxodonta_africana","VU"
"diclidurus_albus","LC"
"taphozous_nudiventris","LC"
"equus_grevyi","EN"
"equus_quagga","LC"
"equus_zebra","VU"
"acinonyx_jubatus","VU"
"panthera_uncia","EN"
"puma_concolor","LC"
"hipposideros_commersoni","NT"
"gorilla_beringei","EN"
"homo_sapiens","LC"
"lepus_californicus","LC"
"lepus_timidus","LC"
"nyctinomops_macrotis","LC"
"tadarida_australis","LC"
"tadarida_brasiliensis","LC"
"natalus_stramineus","LC"
"nycteris_thebaica","LC"
"odobenus_rosmarus","DD"
"callorhinus_ursinus","VU"
"eumetopias_jubatus","NT"
"zalophus_californianus","LC"
"cystophora_cristata","VU"
"histriophoca_fasciata","DD"
"lobodon_carcinophaga","LC"
"mirounga_angustirostris","LC"
"mirounga_leonina","LC"
"ommatophoca_rossii","LC"
"pagophilus_groenlandicus","LC"
"phoca_largha","DD"
"pusa_caspica","EN"
"pusa_sibirica","LC"
"choeronycteris_mexicana","NT"
"leptonycteris_nivalis","EN"
"leptonycteris_yerbabuenae","VU"
"sturnira_lilium","LC"
"eidolon_helvum","NT"
"nanonycteris_veldkampii","LC"
"pteropus_poliocephalus","VU"
"pteropus_scapulatus","LC"
"rousettus_aegyptiacus","LC"
"ceratotherium_simum","NT"
"rhinolophus_euryale","NT"
"rhinolophus_mehelyi","VU"
"tamias_dorsalis","LC"
"trichechus_inunguis","VU"
"trichechus_manatus","VU"
"ursus_arctos","LC"
"ursus_thibetanus","VU"
"eptesicus_fuscus","LC"
"lasionycteris_noctivagans","LC"
"lasiurus_borealis","LC"
"lasiurus_cinereus","LC"
"miniopterus_natalensis","LC"
"miniopterus_schreibersii","NT"
"myotis_auriculus","LC"
"myotis_austroriparius","LC"
"myotis_blythii","LC"
"myotis_brandtii","LC"
"myotis_capaccinii","VU"
"myotis_dasycneme","NT"
"myotis_daubentonii","LC"
"myotis_emarginatus","LC"
"myotis_grisescens","NT"
"myotis_myotis","LC"
"myotis_mystacinus","LC"
"myotis_nattereri","LC"
"myotis_septentrionalis","LC"
"myotis_sodalis","EN"
"nyctalus_lasiopterus","NT"
"nyctalus_leisleri","LC"
"nyctalus_noctula","LC"
"nycticeius_humeralis","LC"
"pipistrellus_nathusii","LC"
"vespertilio_murinus","LC"
"antidorcas_marsupialis","LC"
"vicugna_vicugna","LC"
"canis_latrans","LC"
"lycaon_pictus","EN"
"vulpes_vulpes","LC"
"gorilla_gorilla","CR"
"crocuta_crocuta","LC"
"tadarida_teniotis","LC"
"lontra_felina","EN"
"lontra_provocax","EN"
"arctocephalus_australis","LC"
"otaria_flavescens","LC"
"monachus_monachus","CR"
"phoca_vitulina","LC"
"rhinolophus_blasii","LC"
"rhinolophus_capensis","LC"
"rhinolophus_megaphyllus","LC"
"corynorhinus_rafinesquii","LC"
"myotis_bechsteinii","NT"
"pipistrellus_kuhlii","LC"
"plecotus_austriacus","LC"
"sus_scrofa","LC"
"balaenoptera_edeni","DD"
"lagenorhynchus_cruciger","LC"
"orcaella_heinsohni","NT"
"tursiops_aduncus","DD"
"caperea_marginata","DD"
"callithrix_penicillata","LC"
"myopus_schisticolor","LC"
"peromyscus_leucopus","LC"
"equus_kiang","LC"
"otomops_martiensseni","NT"
"erignathus_barbatus","LC"
"halichoerus_grypus","LC"
"hydrurga_leptonyx","LC"
"pteropus_alecto","LC"
"rhinolophus_ferrumequinum","LC"
"rhinolophus_hipposideros","LC"
"trichechus_senegalensis","VU"
"ursus_americanus","LC"
"barbastella_barbastellus","NT"
"eptesicus_nilssonii","LC"
"eptesicus_serotinus","LC"
"lasiurus_seminolus","LC"
"myotis_evotis","LC"
"myotis_yumanensis","LC"
"pipistrellus_pipistrellus","LC"
"pipistrellus_savii","LC"
"plecotus_auritus","LC"
"oryx_dammah","EW"
"ammodorcas_clarkei","VU"
"antilope_cervicapra","NT"
"arabitragus_jayakari","EN"
"beatragus_hunteri","CR"
"bubalus_arnee","EN"
"bubalus_depressicornis","EN"
"bubalus_mindorensis","CR"
"bubalus_quarlesi","EN"
"capra_aegagrus","VU"
"capra_nubiana","VU"
"capra_pyrenaica","LC"
"capra_walie","EN"
"capricornis_milneedwardsii","NT"
"capricornis_rubidus","NT"
"capricornis_sumatraensis","VU"
"capricornis_swinhoei","LC"
"capricornis_thar","NT"
"cephalophus_adersi","CR"
"cephalophus_callipygus","LC"
"cephalophus_dorsalis","LC"
"cephalophus_harveyi","LC"
"cephalophus_jentinki","EN"
"cephalophus_leucogaster","LC"
"cephalophus_natalensis","LC"
"cephalophus_niger","LC"
"cephalophus_nigrifrons","LC"
"cephalophus_ogilbyi","LC"
"cephalophus_rufilatus","LC"
"cephalophus_silvicultor","LC"
"cephalophus_spadix","EN"
"cephalophus_weynsi","LC"
"cephalophus_zebra","VU"
"dorcatragus_megalotis","VU"
"eudorcas_albonotata","LC"
"eudorcas_rufifrons","VU"
"gazella_bennettii","LC"
"gazella_spekei","EN"
"hippotragus_equinus","LC"
"hippotragus_niger","LC"
"kobus_megaceros","EN"
"kobus_vardonii","NT"
"madoqua_piacentinii","DD"
"madoqua_saltiana","LC"
"nanger_soemmerringii","VU"
"neotragus_batesi","LC"
"neotragus_pygmaeus","LC"
"nesotragus_moschatus","LC"
"nilgiritragus_hylocrius","EN"
"oryx_beisa","NT"
"procapra_picticaudata","NT"
"procapra_przewalskii","EN"
"pseudois_schaeferi","EN"
"raphicerus_sharpei","LC"
"redunca_arundinum","LC"
"redunca_redunca","LC"
"tragelaphus_buxtoni","EN"
"tragelaphus_derbianus","LC"
"tragelaphus_imberbis","NT"
"tragelaphus_strepsiceros","LC"
"axis_calamianensis","EN"
"axis_kuhlii","CR"
